image_path,answer
images/aluminum_can/ac16.jpg,易拉罐
images/aluminum_can/ac08.jpg,易拉罐
images/aluminum_can/ac17.jpg,易拉罐
images/aluminum_can/ac22.jpg,易拉罐
images/aluminum_can/ac14.jpg,易拉罐
images/aluminum_can/ac12.jpg,易拉罐
images/newspaper/np17.jpg,报纸
images/newspaper/np15.jpg,报纸
images/newspaper/np25.jpg,报纸
images/newspaper/np28.jpg,报纸
images/newspaper/np08.jpg,报纸
images/newspaper/np14.jpg,报纸
images/packaging_bag/pg25.jpg,塑料袋
images/packaging_bag/pg23.jpg,塑料袋
images/packaging_bag/pg06.jpg,塑料袋
images/packaging_bag/pg05.jpg,塑料袋
images/packaging_bag/pg21.jpg,塑料袋
images/packaging_bag/pg03.jpg,塑料袋
images/paper_box/pp08.jpg,纸盒
images/paper_box/pp14.jpg,纸盒
images/paper_box/pp04.jpg,纸盒
images/paper_box/pp19.jpg,纸盒
images/paper_box/pp11.jpg,纸盒
images/paper_box/pp09.jpg,纸盒
images/plastic_bottle/pb21.jpg,塑料瓶
images/plastic_bottle/pb23.jpg,塑料瓶
images/plastic_bottle/pb28.jpg,塑料瓶
images/plastic_bottle/pb10.jpg,塑料瓶
images/plastic_bottle/pb04.jpg,塑料瓶
images/plastic_bottle/pb15.jpg,塑料瓶
images/plastic_box/px04.jpg,塑料盒
images/plastic_box/px23.jpg,塑料盒
images/plastic_box/px01.jpg,塑料盒
images/plastic_box/px28.jpg,塑料盒
images/plastic_box/px18.jpg,塑料盒
images/plastic_box/px16.jpg,塑料盒
images/Surgical_mask/mk05.jpg,口罩
images/Surgical_mask/mk10.jpg,口罩
images/Surgical_mask/mk12.jpg,口罩
images/Surgical_mask/mk06.jpg,口罩
images/Surgical_mask/mk21.jpg,口罩
images/Surgical_mask/mk26.jpg,口罩
images/toilet_paper/tp10.jpg,卫生纸
images/toilet_paper/tp02.jpg,卫生纸
images/toilet_paper/tp09.jpg,卫生纸
images/toilet_paper/tp01.jpg,卫生纸
images/toilet_paper/tp30.JPG,卫生纸
images/toilet_paper/tp18.jpg,卫生纸
